source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (actual)
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.199983752914573,0.05296219140291214
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.2454768071105535,0.053616542369127274
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.290969861306533,0.05426861718297005
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.336462915502513,0.05491841584444046
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.381955969698493,0.05556595325469971
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.427449023894472,0.05621124058961868
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.472942078090453,0.05685429275035858
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.518435132286433,0.057495132088661194
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.563928186482412,0.05813377723097801
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.609421240678392,0.05877023935317993
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.654914294874372,0.05940454825758934
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.700407349070352,0.06003672629594803
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.745900403266332,0.06066679209470749
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.791393457462312,0.061294764280319214
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.8368865116582915,0.061920683830976486
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.882379565854272,0.0625445619225502
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.927872620050252,0.06316641718149185
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.9733656742462315,0.06378628313541412
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.018858728442211,0.06440417468547821
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.064351782638192,0.0650201141834259
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.109844836834172,0.06563412398099899
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.155337891030151,0.06624622642993927
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.200830945226131,0.06685644388198853
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.246323999422112,0.06746477633714676
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.291817053618091,0.06807125359773636
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.337310107814071,0.06867589056491852
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.382803162010051,0.06927869468927383
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.42829621620603,0.0698796808719635
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.473789270402011,0.07047885656356812
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.519282324597991,0.07107623666524887
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.56477537879397,0.07167182862758636
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.61026843298995,0.0722656399011612
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.655761487185931,0.07285766303539276
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.7012545413819105,0.07344789803028107
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.74674759557789,0.0740363672375679
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.79224064977387,0.07462305575609207
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.83773370396985,0.07520796358585358
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.88322675816583,0.07579109072685242
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.92871981236181,0.0763724222779274
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.97421286655779,0.07695195823907852
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.019705920753769,0.07752968370914459
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.065198974949749,0.07810560613870621
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.11069202914573,0.07867969572544098
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.156185083341709,0.07925195246934891
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.201678137537689,0.0798223540186882
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.247171191733669,0.08039088547229767
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.292664245929649,0.08095753192901611
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.338157300125629,0.08152227848768234
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.383650354321609,0.08208510279655457
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.4291434085175885,0.08264598995447159
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.474636462713568,0.08320491760969162
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.520129516909549,0.08376185595989227
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.5656225711055285,0.08431679010391235
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.611115625301508,0.08486968278884888
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.656608679497488,0.08542053401470184
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.7021017336934685,0.08596929907798767
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.747594787889448,0.08651595562696457
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.793087842085428,0.08706048130989075
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.838580896281408,0.08760283887386322
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.884073950477387,0.0881430059671402
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.929567004673368,0.08868096768856049
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.975060058869348,0.0892166793346405
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.020553113065327,0.08975011110305786
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.066046167261307,0.09028123319149017
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.111539221457288,0.09081003069877625
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.157032275653267,0.0913364589214325
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.202525329849247,0.09186048060655594
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.248018384045227,0.09238208830356598
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.2935114382412065,0.09290122985839844
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.339004492437187,0.09341789782047272
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.384497546633167,0.09393203258514404
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.4299906008291465,0.09444363415241241
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.475483655025126,0.09495264291763306
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.520976709221107,0.09545904397964478
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.5664697634170865,0.09596282243728638
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.611962817613066,0.09646391868591309
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.657455871809046,0.0969623327255249
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.702948926005026,0.09745800495147705
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.748441980201006,0.09795094281435013
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.793935034396986,0.09844107925891876
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.839428088592966,0.09892842173576355
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.884921142788945,0.09941291809082031
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.930414196984925,0.09989455342292786
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.975907251180906,0.1003732979297638
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.021400305376885,0.10084913671016693
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.066893359572864,0.10132202506065369
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.112386413768844,0.10179196298122406
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.157879467964825,0.10225889831781387
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.203372522160805,0.10272283852100372
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.248865576356785,0.10318373143672943
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.294358630552765,0.1036415696144104
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.339851684748744,0.10409635305404663
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.385344738944724,0.10454803705215454
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.430837793140704,0.10499660670757294
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.476330847336683,0.10544204711914062
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.521823901532663,0.10588434338569641
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.567316955728645,0.10632346570491791
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.612810009924624,0.10675941407680511
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.658303064120604,0.10719216614961624
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.703796118316584,0.1076217070221901
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.749289172512563,0.10804802924394608
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.794782226708543,0.10847111791372299
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.840275280904523,0.10889095067977905
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.885768335100503,0.10930752754211426
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.931261389296482,0.10972084850072861
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.976754443492462,0.11013089120388031
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.022247497688442,0.11053764820098877
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.067740551884421,0.11094111949205399
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.113233606080403,0.11134129762649536
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.158726660276383,0.1117381602525711
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.204219714472362,0.11213172972202301
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.249712768668342,0.11252198368310928
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.295205822864322,0.11290892958641052
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.340698877060301,0.11329255253076553
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.386191931256281,0.11367286741733551
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.43168498545226,0.11404985189437866
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.47717803964824,0.11442352831363678
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.522671093844222,0.11479388922452927
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.568164148040202,0.11516094207763672
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.613657202236181,0.11552467942237854
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.659150256432161,0.11588510870933533
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.704643310628141,0.11624224483966827
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.75013636482412,0.11659608781337738
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.7956294190201,0.11694662272930145
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.84112247321608,0.11729387938976288
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.88661552741206,0.11763785779476166
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.932108581608041,0.11797855794429779
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.977601635804021,0.11831600964069366
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),10.02309469,0.11865019798278809
