subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
secondary_sty_flow_conversion,3,kinetic_anchor,row_00465,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.52214452214452,0.0392356687898089,0.04358357112516496,0.0384759187737429,0.042647456281523,-0.004347902335356063
secondary_sty_flow_conversion,3,kinetic_anchor,row_00466,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.59207459207459,0.0421231422505307,0.04405973371980744,0.04124828954040216,0.04310320323928962,-0.001936591469276737
secondary_sty_flow_conversion,3,kinetic_anchor,row_00467,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.65034965034965,0.0441613588110403,0.044456535882009526,0.043200443022476276,0.04348282663457548,-0.0002951770709692242
secondary_sty_flow_conversion,3,kinetic_anchor,row_00468,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.73193473193473,0.0431422505307855,0.045012058909092406,0.042224863645340616,0.0440140463841171,-0.0018698083783069072
secondary_sty_flow_conversion,3,kinetic_anchor,row_00469,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.79020979020979,0.04552016985138,0.045408861071294486,0.04449966992205778,0.04439330842657119,0.00011130878008551448
secondary_sty_flow_conversion,3,kinetic_anchor,row_00470,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.86013986013986,0.0429723991507431,0.04588502366593697,0.04206217040021554,0.04484822427273838,-0.0029126245151938693
secondary_sty_flow_conversion,3,kinetic_anchor,row_00471,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.93006993006993,0.0445010615711252,0.046361186260579446,0.04352541527271925,0.045302923556559405,-0.0018601246894542484
secondary_sty_flow_conversion,3,random_forest,row_00412,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,0.990675990675991,0.020552016985138,0.016062035932059338,0.020342263692777585,0.01593372930663295,0.00448998105307866
secondary_sty_flow_conversion,3,random_forest,row_00413,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.07226107226107,0.020552016985138,0.016592587487546644,0.020342263692777585,0.016455688721818462,0.003959429497591354
secondary_sty_flow_conversion,3,random_forest,row_00414,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.11888111888111,0.0197027600849256,0.016583826678488598,0.019509929217499944,0.016447072040162714,0.003118933406437003
secondary_sty_flow_conversion,3,random_forest,row_00415,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.2004662004662,0.020212314225053,0.01721016803045371,0.020009414724159624,0.017062919025440437,0.0030021461945992887
secondary_sty_flow_conversion,3,random_forest,row_00416,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.27039627039627,0.0207218683651804,0.01778334366054454,0.02050864578074496,0.017626153174703507,0.0029385247046358615
secondary_sty_flow_conversion,3,random_forest,row_00417,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.32867132867132,0.0188535031847133,0.01781248209704916,0.018676887576185575,0.017654777595625504,0.0010410210876641394
secondary_sty_flow_conversion,3,random_forest,row_00418,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.39860139860139,0.020212314225053,0.017809368155081714,0.020009414724159624,0.017651718624848267,0.0024029460699712853
secondary_sty_flow_conversion,3,random_forest,row_00419,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.46853146853146,0.0236093418259023,0.01825214744453766,0.023332821742276577,0.018086585816675993,0.00535719438136464
secondary_sty_flow_conversion,3,random_forest,row_00420,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.53846153846153,0.0232696390658174,0.018515548493478994,0.023000988847054038,0.018345188780300337,0.004754090572338405
secondary_sty_flow_conversion,3,random_forest,row_00421,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.59673659673659,0.0246284501061571,0.018903115042680354,0.024327644348614008,0.018725571631395765,0.005725335063476746
secondary_sty_flow_conversion,3,random_forest,row_00422,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.66666666666666,0.0229299363057324,0.02053108380898335,0.022669043208132345,0.020321756130168733,0.002398852496749048
secondary_sty_flow_conversion,3,random_forest,row_00423,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.72494172494172,0.0212314225053078,0.021001578512791275,0.021007622516879154,0.02078258113898146,0.00022984399251652424
secondary_sty_flow_conversion,3,random_forest,row_00424,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.79487179487179,0.0239490445859872,0.021005221083808718,0.02366454193209311,0.020786148001474936,0.002943823502178481
secondary_sty_flow_conversion,3,random_forest,row_00425,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.86480186480186,0.0270063694267515,0.021240868223859503,0.02664495820904944,0.021016869759667545,0.005765501202891998
secondary_sty_flow_conversion,3,random_forest,row_00426,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.93473193473193,0.0207218683651804,0.021702128351914925,0.02050864578074496,0.02146833151502836,-0.0009802599867345246
secondary_sty_flow_conversion,3,random_forest,row_00427,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.99300699300699,0.0241188959660297,0.021831921004807353,0.023830359774437038,0.02159532949433962,0.0022869749612223454
secondary_sty_flow_conversion,3,random_forest,row_00428,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.05128205128205,0.0280254777070063,0.022085913575613972,0.02763640710906623,0.02184380545503073,0.005939564131392329
secondary_sty_flow_conversion,3,random_forest,row_00429,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.1095571095571,0.0256475583864118,0.02219767511752415,0.02532145363942262,0.02195311959089019,0.003449883268887649
secondary_sty_flow_conversion,3,random_forest,row_00430,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.19114219114219,0.0254777070063694,0.022262934962656602,0.02515588908293942,0.022016944696206964,0.0032147720437127984
secondary_sty_flow_conversion,3,random_forest,row_00431,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.27272727272727,0.0247983014861995,0.022999125673358437,0.024493349571661827,0.022736661779724,0.001799175812841062
secondary_sty_flow_conversion,3,random_forest,row_00432,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.31934731934731,0.0258174097664543,0.023047073139719786,0.025486990076925675,0.022783517957433053,0.0027703366267345132
secondary_sty_flow_conversion,3,random_forest,row_00433,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.4009324009324,0.0266666666666666,0.022909137504035927,0.026314250646854886,0.02264871568397686,0.003757529162630672
secondary_sty_flow_conversion,3,random_forest,row_00434,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.45920745920745,0.0276857749469214,0.023720114685480798,0.02730603640201157,0.023441003966530927,0.003965660261440601
secondary_sty_flow_conversion,3,random_forest,row_00435,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.52913752913752,0.029384288747346,0.025759011430521898,0.02895676823052029,0.02543007847704648,0.0036252773168241013
secondary_sty_flow_conversion,3,random_forest,row_00436,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.58741258741258,0.0281953290870488,0.026439548181198324,0.02780155038191845,0.026093083499516778,0.0017557809058504764
secondary_sty_flow_conversion,3,random_forest,row_00437,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.65734265734265,0.0292144373673036,0.026620783537964907,0.028791821189678712,0.026269573873355156,0.002593653829338693
secondary_sty_flow_conversion,3,random_forest,row_00438,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.72727272727272,0.0326114649681528,0.027191699714910644,0.03208544474689101,0.02682533366439188,0.005419765253242156
secondary_sty_flow_conversion,3,random_forest,row_00439,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.79720279720279,0.0321019108280254,0.027393656360798466,0.03159211419933505,0.02702185291101611,0.004708254467226936
secondary_sty_flow_conversion,3,random_forest,row_00440,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.85547785547785,0.0310828025477706,0.027465606497631825,0.030604698648028617,0.02709185630342803,0.0036171960501387747
secondary_sty_flow_conversion,3,random_forest,row_00441,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.92540792540792,0.0321019108280254,0.027555306864105008,0.03159211419933505,0.027179122606494133,0.004546603963920395
secondary_sty_flow_conversion,3,random_forest,row_00442,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.99533799533799,0.0307430997876857,0.027887972958827775,0.030275336449089307,0.027502693305156978,0.0028551268288579262
secondary_sty_flow_conversion,3,random_forest,row_00443,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.06526806526806,0.0354989384288747,0.02806885067183132,0.03487624122302868,0.027678580486379056,0.007430087757043381
secondary_sty_flow_conversion,3,random_forest,row_00444,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.13519813519813,0.0338004246284501,0.028579522495132282,0.03323557224461471,0.02817499087632913,0.005220902133317818
secondary_sty_flow_conversion,3,random_forest,row_00445,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.19347319347319,0.031932059447983,0.028722974600247943,0.03142761481365941,0.02831439122081647,0.0032090848477350532
secondary_sty_flow_conversion,3,random_forest,row_00446,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.26340326340326,0.0353290870488322,0.02865500955907695,0.03471229969823564,0.02824834832413181,0.006674077489755247
secondary_sty_flow_conversion,3,random_forest,row_00447,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.33333333333333,0.0317622080679405,0.02861321260789571,0.031263087485163155,0.02820773121895681,0.003148995460044792
secondary_sty_flow_conversion,3,random_forest,row_00448,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.39160839160839,0.0365180467091295,0.028653912412265198,0.03585930582734709,0.028247282169320487,0.007864134296864299
secondary_sty_flow_conversion,3,random_forest,row_00449,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.46153846153846,0.0380467091295116,0.029179345513399835,0.03733202554205939,0.028757739096159307,0.008867363616111765
secondary_sty_flow_conversion,3,random_forest,row_00450,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.53146853146853,0.034140127388535,0.031121257105322875,0.03356392901406702,0.030641975598696414,0.0030188702832121272
secondary_sty_flow_conversion,3,random_forest,row_00451,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.58974358974359,0.0379617834394904,0.03160664669981272,0.03725026682840882,0.03111237772369202,0.0063551367396776845
secondary_sty_flow_conversion,3,random_forest,row_00452,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.67132867132867,0.0383864118895966,0.03170670646233531,0.0376589909713545,0.03120931953901973,0.00667970542726129
secondary_sty_flow_conversion,3,random_forest,row_00453,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.72960372960373,0.0356687898089171,0.032272185529340434,0.03504015490449208,0.0317569955248832,0.003396604279576665
secondary_sty_flow_conversion,3,random_forest,row_00454,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.78787878787878,0.0383864118895966,0.03231842352347651,0.0376589909713545,0.031801764104233854,0.006067988366120089
secondary_sty_flow_conversion,3,random_forest,row_00455,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.86946386946386,0.0388959660297239,0.03200890191981479,0.03814923090421829,0.03150203945036201,0.006887064109909108
secondary_sty_flow_conversion,3,random_forest,row_00456,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.92773892773892,0.036348195329087,0.032296618924049836,0.03569553129161496,0.03178065269937247,0.004051576405037165
secondary_sty_flow_conversion,3,random_forest,row_00457,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.98601398601398,0.0409341825902335,0.03257384165178213,0.0401076945060469,0.03204902790630204,0.008360340938451373
secondary_sty_flow_conversion,3,random_forest,row_00458,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.05594405594405,0.0405944798301486,0.03273003718307321,0.03978156104940489,0.032200205715695485,0.007864442647075386
secondary_sty_flow_conversion,3,random_forest,row_00459,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.11421911421911,0.0395753715498938,0.03353224839640968,0.038802495685343885,0.03297627423588101,0.006043123153484119
secondary_sty_flow_conversion,3,random_forest,row_00460,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.19580419580419,0.0404246284501061,0.03505844864579464,0.03961845277071596,0.03445102042204595,0.005366179804311463
secondary_sty_flow_conversion,3,random_forest,row_00461,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.26573426573426,0.041104033970276,0.036594567676563355,0.040270719693408785,0.03593307998333661,0.004509466293712641
secondary_sty_flow_conversion,3,random_forest,row_00462,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.31235431235431,0.0429723991507431,0.03796074084286391,0.04206217040021554,0.037249263068261595,0.00501165830787919
secondary_sty_flow_conversion,3,random_forest,row_00463,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.39393939393939,0.0438216560509554,0.03855062132803102,0.04287536035951023,0.03781700347410233,0.005271034722924381
secondary_sty_flow_conversion,3,random_forest,row_00464,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.45221445221445,0.0426326963906581,0.039117061750862124,0.04173670099721327,0.03836186848614287,0.0035156346397959767
secondary_sty_flow_conversion,3,random_forest,row_00465,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.52214452214452,0.0392356687898089,0.03916266819443035,0.0384759187737429,0.038405724381257555,7.30005953785487e-05
secondary_sty_flow_conversion,3,random_forest,row_00466,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.59207459207459,0.0421231422505307,0.03926565407384935,0.04124828954040216,0.038504749914173075,0.0028574881766813554
secondary_sty_flow_conversion,3,random_forest,row_00467,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.65034965034965,0.0441613588110403,0.03927214482301525,0.043200443022476276,0.0385109907184118,0.004889213988025054
secondary_sty_flow_conversion,3,random_forest,row_00468,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.73193473193473,0.0431422505307855,0.0394276114088003,0.042224863645340616,0.038660458513029794,0.0037146391219851985
secondary_sty_flow_conversion,3,random_forest,row_00469,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.79020979020979,0.04552016985138,0.03980703175726526,0.04449966992205778,0.03902514110848021,0.005713138094114743
secondary_sty_flow_conversion,3,random_forest,row_00470,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.86013986013986,0.0429723991507431,0.039950953841314724,0.04206217040021554,0.039163436660760276,0.0030214453094283764
secondary_sty_flow_conversion,3,random_forest,row_00471,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.93006993006993,0.0445010615711252,0.0403095653736842,0.04352541527271925,0.039507941957617754,0.004191496197440997
secondary_sty_flow_conversion,3,small_mlp,row_00412,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,0.990675990675991,0.020552016985138,-0.014259050145571439,0.020342263692777585,0.0,0.03481106713070944
secondary_sty_flow_conversion,3,small_mlp,row_00413,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.07226107226107,0.020552016985138,-0.036767021277893275,0.020342263692777585,0.0,0.05731903826303127
secondary_sty_flow_conversion,3,small_mlp,row_00414,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.11888111888111,0.0197027600849256,-0.04963179380100774,0.019509929217499944,0.0,0.06933455388593335
secondary_sty_flow_conversion,3,small_mlp,row_00415,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.2004662004662,0.020212314225053,-0.0770374032815922,0.020009414724159624,0.0,0.0972497175066452
secondary_sty_flow_conversion,3,small_mlp,row_00416,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.27039627039627,0.0207218683651804,-0.09782082473273657,0.02050864578074496,0.0,0.11854269309791697
secondary_sty_flow_conversion,3,small_mlp,row_00417,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.32867132867132,0.0188535031847133,-0.10572898961093735,0.018676887576185575,0.0,0.12458249279565065
secondary_sty_flow_conversion,3,small_mlp,row_00418,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.39860139860139,0.020212314225053,-0.11457931465938176,0.020009414724159624,0.0,0.13479162888443474
secondary_sty_flow_conversion,3,small_mlp,row_00419,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.46853146853146,0.0236093418259023,-0.120344977686071,0.023332821742276577,0.0,0.1439543195119733
secondary_sty_flow_conversion,3,small_mlp,row_00420,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.53846153846153,0.0232696390658174,-0.12503338147894072,0.023000988847054038,0.0,0.1483030205447581
secondary_sty_flow_conversion,3,small_mlp,row_00421,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.59673659673659,0.0246284501061571,-0.12458351840449228,0.024327644348614008,0.0,0.14921196851064938
secondary_sty_flow_conversion,3,small_mlp,row_00422,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.66666666666666,0.0229299363057324,-0.12404368271515442,0.022669043208132345,0.0,0.14697361902088682
secondary_sty_flow_conversion,3,small_mlp,row_00423,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.72494172494172,0.0212314225053078,-0.12359381964070576,0.021007622516879154,0.0,0.14482524214601356
secondary_sty_flow_conversion,3,small_mlp,row_00424,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.79487179487179,0.0239490445859872,-0.12319879060419481,0.02366454193209311,0.0,0.147147835190182
secondary_sty_flow_conversion,3,small_mlp,row_00425,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.86480186480186,0.0270063694267515,-0.12512254040516607,0.02664495820904944,0.0,0.15212890983191757
secondary_sty_flow_conversion,3,small_mlp,row_00426,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.93473193473193,0.0207218683651804,-0.12478565128360009,0.02050864578074496,0.0,0.14550751964878048
secondary_sty_flow_conversion,3,small_mlp,row_00427,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,1.99300699300699,0.0241188959660297,-0.11984453438266424,0.023830359774437038,0.0,0.14396343034869394
secondary_sty_flow_conversion,3,small_mlp,row_00428,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.05128205128205,0.0280254777070063,-0.11492079548868789,0.02763640710906623,0.0,0.1429462731956942
secondary_sty_flow_conversion,3,small_mlp,row_00429,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.1095571095571,0.0256475583864118,-0.11150460504188525,0.02532145363942262,0.0,0.13715216342829706
secondary_sty_flow_conversion,3,small_mlp,row_00430,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.19114219114219,0.0254777070063694,-0.10544271431023478,0.02515588908293942,0.0,0.13092042131660417
secondary_sty_flow_conversion,3,small_mlp,row_00431,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.27272727272727,0.0247983014861995,-0.10020777405361248,0.024493349571661827,0.0,0.12500607553981197
secondary_sty_flow_conversion,3,small_mlp,row_00432,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.31934731934731,0.0258174097664543,-0.10332630424750161,0.025486990076925675,0.0,0.1291437140139559
secondary_sty_flow_conversion,3,small_mlp,row_00433,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.4009324009324,0.0266666666666666,-0.10900286521319902,0.026314250646854886,0.0,0.1356695318798656
secondary_sty_flow_conversion,3,small_mlp,row_00434,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.45920745920745,0.0276857749469214,-0.10731348472606317,0.02730603640201157,0.0,0.13499925967298457
secondary_sty_flow_conversion,3,small_mlp,row_00435,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.52913752913752,0.029384288747346,-0.10008751585460912,0.02895676823052029,0.0,0.12947180460195512
secondary_sty_flow_conversion,3,small_mlp,row_00436,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.58741258741258,0.0281953290870488,-0.08606712253191445,0.02780155038191845,0.0,0.11426245161896326
secondary_sty_flow_conversion,3,small_mlp,row_00437,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.65734265734265,0.0292144373673036,-0.06742393922514311,0.028791821189678712,0.0,0.09663837659244671
secondary_sty_flow_conversion,3,small_mlp,row_00438,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.72727272727272,0.0326114649681528,-0.05515517945085813,0.03208544474689101,0.0,0.08776664441901093
secondary_sty_flow_conversion,3,small_mlp,row_00439,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.79720279720279,0.0321019108280254,-0.04055474836844147,0.03159211419933505,0.0,0.07265665919646688
secondary_sty_flow_conversion,3,small_mlp,row_00440,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.85547785547785,0.0310828025477706,-0.028387722466427345,0.030604698648028617,0.0,0.059470525014197945
secondary_sty_flow_conversion,3,small_mlp,row_00441,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.92540792540792,0.0321019108280254,-0.013787291384010969,0.03159211419933505,0.0,0.04588920221203637
secondary_sty_flow_conversion,3,small_mlp,row_00442,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,2.99533799533799,0.0307430997876857,-0.012360112401948786,0.030275336449089307,0.0,0.04310321218963449
secondary_sty_flow_conversion,3,small_mlp,row_00443,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.06526806526806,0.0354989384288747,-0.01630405191918749,0.03487624122302868,0.0,0.05180299034806219
secondary_sty_flow_conversion,3,small_mlp,row_00444,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.13519813519813,0.0338004246284501,-0.018569527407572006,0.03323557224461471,0.0,0.052369952036022106
secondary_sty_flow_conversion,3,small_mlp,row_00445,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.19347319347319,0.031932059447983,-0.020371577536935526,0.03142761481365941,0.0,0.05230363698491852
secondary_sty_flow_conversion,3,small_mlp,row_00446,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.26340326340326,0.0353290870488322,-0.024656115737218265,0.03471229969823564,0.0,0.05998520278605046
secondary_sty_flow_conversion,3,small_mlp,row_00447,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.33333333333333,0.0317622080679405,-0.029486502256345415,0.031263087485163155,0.0,0.061248710324285915
secondary_sty_flow_conversion,3,small_mlp,row_00448,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.39160839160839,0.0365180467091295,-0.03332305791121576,0.03585930582734709,0.0,0.06984110462034526
secondary_sty_flow_conversion,3,small_mlp,row_00449,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.46153846153846,0.0380467091295116,-0.03632958979459783,0.03733202554205939,0.0,0.07437629892410944
secondary_sty_flow_conversion,3,small_mlp,row_00450,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.53146853146853,0.034140127388535,-0.03871434318847511,0.03356392901406702,0.0,0.07285447057701011
secondary_sty_flow_conversion,3,small_mlp,row_00451,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.58974358974359,0.0379617834394904,-0.03601168267359445,0.03725026682840882,0.0,0.07397346611308485
secondary_sty_flow_conversion,3,small_mlp,row_00452,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.67132867132867,0.0383864118895966,-0.03183218237005192,0.0376589909713545,0.0,0.07021859425964852
secondary_sty_flow_conversion,3,small_mlp,row_00453,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.72960372960373,0.0356687898089171,-0.026093730399021575,0.03504015490449208,0.0,0.061762520207938675
secondary_sty_flow_conversion,3,small_mlp,row_00454,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.78787878787878,0.0383864118895966,-0.019897768638894087,0.0376589909713545,0.0,0.05828418052849069
secondary_sty_flow_conversion,3,small_mlp,row_00455,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.86946386946386,0.0388959660297239,-0.01109801813595912,0.03814923090421829,0.0,0.04999398416568302
secondary_sty_flow_conversion,3,small_mlp,row_00456,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.92773892773892,0.036348195329087,-0.004812482062433843,0.03569553129161496,0.0,0.04116067739152084
secondary_sty_flow_conversion,3,small_mlp,row_00457,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,3.98601398601398,0.0409341825902335,0.0007404588632135556,0.0401076945060469,0.0007401847911999715,0.040193723727019945
secondary_sty_flow_conversion,3,small_mlp,row_00458,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.05594405594405,0.0405944798301486,0.007914225248758233,0.03978156104940489,0.007882990222773834,0.032680254581390365
secondary_sty_flow_conversion,3,small_mlp,row_00459,STY_fig1b__T70,Data_extracted_MMA_STY/STY_fig1b.xlsx,70.0,4.11421911421911,0.0395753715498938,0.01285128962339993,0.038802495685343885,0.012769064411144226,0.02672408192649387
